File: data_motor_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0000
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.8319
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9370
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.7437
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.8361
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.8235
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0213
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 0.9874
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.5000
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.3908
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.7101
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.8950
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.6261
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.6807
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.6807
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0000
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 0.9664
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.2185
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.1891
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.3529
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.7689
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.4580
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.3866
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.3571
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.3617
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9244
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8109
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9790
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9034
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9832
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.3617
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9244
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8109
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9790
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9034
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9832
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.3617
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9244
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8109
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9790
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9034
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9832
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.1064
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.8445
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.6555
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9286
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.8445
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9538
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9370
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0213
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.6050
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.4580
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.7689
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9286
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.6471
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.7899
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.7479
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.5532
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9664
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8992
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.5532
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9664
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8992
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.5532
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9664
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8992
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.2340
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9118
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8067
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9790
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9160
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9790
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9874
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0213
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.7647
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.5756
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.8824
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9622
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.7815
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9076
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.8739
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.6809
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9706
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.6809
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9706
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.6809
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9706
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.9580
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9748
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9958
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.4468
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.9496
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.8866
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9832
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.9454
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9874
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9916
File: data_gearbox_M0_G0_LA0_RA0_20Hz_0kN_test.csv, Rate: 0.0426
File: data_gearbox_M0_G1_LA0_RA0_20Hz_0kN.csv, Rate: 1.0000
File: data_gearbox_M0_G2_LA0_RA0_20Hz_0kN.csv, Rate: 0.8403
File: data_gearbox_M0_G3_LA0_RA0_20Hz_0kN.csv, Rate: 0.6513
File: data_gearbox_M0_G4_LA0_RA0_20Hz_0kN.csv, Rate: 0.9328
File: data_gearbox_M0_G5_LA0_RA0_20Hz_0kN.csv, Rate: 0.9874
File: data_gearbox_M0_G6_LA0_RA0_20Hz_0kN.csv, Rate: 0.8739
File: data_gearbox_M0_G7_LA0_RA0_20Hz_0kN.csv, Rate: 0.9412
File: data_gearbox_M0_G8_LA0_RA0_20Hz_0kN.csv, Rate: 0.9286
